Argument,Iter,ExecutionTime,Status,,,
100,1937,0.182216025,Success,,,
100,1938,0.18962696,Success,,,
100,1939,0.189180586,Success,,,
100,1940,0.189127909,Success,,,
100,1941,0.182610003,Success,,,
100,1942,0.18286969,Success,,,
100,1943,0.188330653,Success,,,
100,1944,0.182149721,Success,,,
100,1945,0.183159333,Success,,,
100,1946,0.197519047,Success,,,
100,1947,0.182387609,Success,,,
100,1948,0.183276119,Success,,,
100,1949,0.188011996,Success,,,
100,1950,0.188490888,Success,,,
100,1951,0.187402405,Success,,,
100,1952,0.182171607,Success,,,
100,1953,0.183472845,Success,,,
100,1954,0.186909095,Success,,,
100,1955,0.200148346,Success,,,
100,1956,0.194825997,Success,,,
100,1957,0.192431287,Success,,,
100,1958,0.18211154,Success,,,
100,1959,0.187638855,Success,,,
100,1960,0.19181705,Success,,,
100,1961,0.187771201,Success,,,
100,1962,0.1890463,Success,,,
100,1963,0.182203454,Success,,,
100,1964,0.182783692,Success,,,
100,1965,0.182543281,Success,,,
100,1966,0.184109673,Success,,,
100,1967,0.186090218,Success,,,
100,1968,0.181998142,Success,,,
100,1969,0.182822429,Success,,,
100,1970,0.191547438,Success,,,
100,1971,0.188816369,Success,,,
100,1972,0.188299305,Success,,,
100,1973,0.183182114,Success,,,
100,1974,0.182052543,Success,,,
100,1975,0.193546807,Success,,,
100,1976,0.182217506,Success,,,
100,1977,0.182193914,Success,,,
100,1978,0.182416345,Success,,,
100,1979,0.182724567,Success,,,
100,1980,0.193306033,Success,,,
100,1981,0.18505212,Success,,,
100,1982,0.187636445,Success,,,
100,1983,0.187208545,Success,,,
100,1984,0.18293941,Success,,,
100,1985,0.182749083,Success,,,
100,1986,0.182407402,Success,,,
100,1987,0.182448442,Success,,,
100,1988,0.182564186,Success,,,
100,1989,0.184167109,Success,,,
100,1990,0.182212008,Success,,,
100,1991,0.18428197,Success,,,
100,1992,0.184213354,Success,,,
100,1993,0.184547859,Success,,,
100,1994,0.18355412,Success,,,
100,1995,0.181871417,Success,,,
100,1996,0.18225621,Success,,,
100,1997,0.182464004,Success,,,
100,1998,0.181542005,Success,,,
100,1999,0.184930666,Success,,,
100,2000,0.182884558,Success,,,
100,2001,0.183791178,Success,,,
100,2002,0.188579191,Success,,,
100,2003,0.187832457,Success,,,
100,2004,0.185886448,Success,,,
100,2005,0.188858136,Success,,,
100,2006,0.185115037,Success,,,
100,2007,0.185786652,Success,,,
100,2008,0.188236783,Success,,,
100,2009,0.185710815,Success,,,
100,2010,0.184140317,Success,,,
100,2011,0.183634226,Success,,,
100,2012,0.193228571,Success,,,
100,2013,0.183565698,Success,,,
100,2014,0.184072774,Success,,,
100,2015,0.186043985,Success,,,
100,2016,0.181922629,Success,,,
100,2017,0.192614975,Success,,,
100,2018,0.181804486,Success,,,
100,2019,0.182410023,Success,,,
100,2020,0.184133211,Success,,,
100,2021,0.182666937,Success,,,
100,2022,0.182627247,Success,,,
100,2023,0.183602315,Success,,,
100,2024,0.184640223,Success,,,
100,2025,0.184538337,Success,,,
100,2026,0.182889552,Success,,,
100,2027,0.182713251,Success,,,
100,2028,0.182057351,Success,,,
100,2029,0.18225546,Success,,,
100,2030,0.183129847,Success,,,
100,2031,0.182741178,Success,,,
100,2032,0.182539772,Success,,,
100,2033,0.184031366,Success,,,
100,2034,0.190803703,Success,,,
100,2035,0.188644744,Success,,,
100,2036,0.185506779,Success,,,
100,2037,0.210532166,Success,,,
100,2038,0.199826448,Success,,,
100,2039,0.1897247,Success,,,
100,2040,0.184555016,Success,,,
100,2041,0.181508267,Success,,,
100,2042,0.183823518,Success,,,
100,2043,0.186358903,Success,,,
100,2044,0.204914639,Success,,,
100,2045,0.195787182,Success,,,
100,2046,0.213457531,Success,,,
100,2047,0.18601301,Success,,,
100,2048,0.188028665,Success,,,
100,2049,0.183255824,Success,,,
100,2050,0.182347109,Success,,,
100,2051,0.185049973,Success,,,
100,2052,0.182347386,Success,,,
100,2053,0.197974146,Success,,,
100,2054,0.183726263,Success,,,
100,2055,0.184091175,Success,,,
100,2056,0.184989026,Success,,,
100,2057,0.184729204,Success,,,
100,2058,0.183328978,Success,,,
100,2059,0.212905291,Success,,,
100,2060,0.191665283,Success,,,
100,2061,0.182249491,Success,,,
100,2062,0.182653286,Success,,,
100,2063,0.182830203,Success,,,
100,2064,0.185495862,Success,,,
100,2065,0.189787678,Success,,,
100,2066,0.188988422,Success,,,
100,2067,0.184250611,Success,,,
100,2068,0.182609438,Success,,,
100,2069,0.182561529,Success,,,
100,2070,0.182381394,Success,,,
100,2071,0.182196359,Success,,,
100,2072,0.182063725,Success,,,
100,2073,0.181941137,Success,,,
100,2074,0.182518404,Success,,,
100,2075,0.184091965,Success,,,
100,2076,0.183951703,Success,,,
100,2077,0.185095695,Success,,,
100,2078,0.185683021,Success,,,
100,2079,0.182522953,Success,,,
100,2080,0.182050378,Success,,,
100,2081,0.184473434,Success,,,
100,2082,0.198368912,Success,,,
100,2083,0.182828904,Success,,,
100,2084,0.182600305,Success,,,
100,2085,0.187666541,Success,,,
100,2086,0.184277458,Success,,,
100,2087,0.183921004,Success,,,
100,2088,0.183950756,Success,,,
100,2089,0.182854282,Success,,,
100,2090,0.194844026,Success,,,
100,2091,0.182595226,Success,,,
100,2092,0.181342791,Success,,,
100,2093,0.181987336,Success,,,
100,2094,0.181386894,Success,,,
100,2095,0.184232142,Success,,,
100,2096,0.184788315,Success,,,
100,2097,0.187812933,Success,,,
100,2098,0.187902621,Success,,,
100,2099,0.185251617,Success,,,
100,2100,0.182825219,Success,,,
100,2101,0.1841998,Success,,,
100,2102,0.181917137,Success,,,
100,2103,0.182123181,Success,,,
100,2104,0.184033105,Success,,,
100,2105,0.182731023,Success,,,
100,2106,0.182681869,Success,,,
100,2107,0.186842849,Success,,,
100,2108,0.204851545,Success,,,
100,2109,0.185065747,Success,,,
100,2110,0.182316232,Success,,,
100,2111,0.182925771,Success,,,
100,2112,0.182348859,Success,,,
100,2113,0.181953274,Success,,,
100,2114,0.182501695,Success,,,
100,2115,0.181694733,Success,,,
100,2116,0.187072275,Success,,,
100,2117,0.187378704,Success,,,
100,2118,0.212414887,Success,,,
100,2119,0.198825696,Success,,,
100,2120,0.20759222,Success,,,
100,2121,0.189033904,Success,,,
100,2122,0.181825187,Success,,,
100,2123,0.181089112,Success,,,
100,2124,0.181741052,Success,,,
100,2125,0.18922156,Success,,,
100,2126,0.181479525,Success,,,
100,2127,0.188582825,Success,,,
100,2128,0.194604555,Success,,,
100,2129,0.19116585,Success,,,
100,2130,0.185671802,Success,,,
100,2131,0.181082038,Success,,,
100,2132,0.181724028,Success,,,
100,2133,0.181837372,Success,,,
100,2134,0.181820911,Success,,,
100,2135,0.181698893,Success,,,
100,2136,0.181853328,Success,,,
100,2137,0.181838484,Success,,,
100,2138,0.1824053,Success,,,
100,2139,0.182522705,Success,,,
100,2140,0.189160353,Success,,,
100,2141,0.185664548,Success,,,
100,2142,0.181252096,Success,,,
100,2143,0.182481418,Success,,,
100,2144,0.181421538,Success,,,
100,2145,0.182488091,Success,,,
100,2146,0.18202043,Success,,,
100,2147,0.181417516,Success,,,
100,2148,0.183311989,Success,,,
100,2149,0.187662573,Success,,,
100,2150,0.190689749,Success,,,
100,2151,0.190906467,Success,,,
100,2152,0.183929138,Success,,,
100,2153,0.186056393,Success,,,
100,2154,0.184362528,Success,,,
100,2155,0.181229557,Success,,,
100,2156,0.181506497,Success,,,
100,2157,0.181157212,Success,,,
100,2158,0.191344215,Success,,,
100,2159,0.181539858,Success,,,
100,2160,0.186082285,Success,,,
100,2161,0.183478352,Success,,,
100,2162,0.182920462,Success,,,
100,2163,0.181557425,Success,,,
100,2164,0.189181682,Success,,,
100,2165,0.182923149,Success,,,
100,2166,0.185976265,Success,,,
100,2167,0.184420976,Success,,,
100,2168,0.193809457,Success,,,
100,2169,0.203125153,Success,,,
100,2170,0.24029236,Success,,,
100,2171,0.194400874,Success,,,
100,2172,0.185214346,Success,,,
100,2173,0.183940337,Success,,,
100,2174,0.182153614,Success,,,
100,2175,0.181844697,Success,,,
100,2176,0.182237631,Success,,,
100,2177,0.182641949,Success,,,
100,2178,0.182432541,Success,,,
100,2179,0.182233013,Success,,,
100,2180,0.187500308,Success,,,
100,2181,0.189099763,Success,,,
100,2182,0.186509301,Success,,,
100,2183,0.182073591,Success,,,
100,2184,0.181960065,Success,,,
100,2185,0.182110108,Success,,,
100,2186,0.182510292,Success,,,
100,2187,0.182172632,Success,,,
100,2188,0.181844245,Success,,,
100,2189,0.182113266,Success,,,
100,2190,0.183228521,Success,,,
100,2191,0.190843591,Success,,,
100,2192,0.184068318,Success,,,
100,2193,0.185768988,Success,,,
100,2194,0.18413707,Success,,,
100,2195,0.187180234,Success,,,
100,2196,0.182449395,Success,,,
100,2197,0.182708778,Success,,,
100,2198,0.182789516,Success,,,
100,2199,0.182646637,Success,,,
100,2200,0.201592292,Success,,,
100,2201,0.186123939,Success,,,
100,2202,0.183675048,Success,,,
100,2203,0.182309546,Success,,,
100,2204,0.182714084,Success,,,
100,2205,0.181831158,Success,,,
100,2206,0.182201245,Success,,,
100,2207,0.186852411,Success,,,
100,2208,0.181528142,Success,,,
100,2209,0.184685319,Success,,,
100,2210,0.182296291,Success,,,
100,2211,0.183233811,Success,,,
100,2212,0.184060337,Success,,,
100,2213,0.186517942,Success,,,
100,2214,0.184227372,Success,,,
100,2215,0.18407813,Success,,,
100,2216,0.183341294,Success,,,
100,2217,0.183030534,Success,,,
100,2218,0.182589102,Success,,,
100,2219,0.182787369,Success,,,
100,2220,0.182703649,Success,,,
100,2221,0.182306692,Success,,,
100,2222,0.183333321,Success,,,
100,2223,0.184429667,Success,,,
100,2224,0.185348484,Success,,,
100,2225,0.183998088,Success,,,
100,2226,0.183659176,Success,,,
100,2227,0.182041572,Success,,,
100,2228,0.182200184,Success,,,
100,2229,0.182285843,Success,,,
100,2230,0.182492818,Success,,,
100,2231,0.181919391,Success,,,
100,2232,0.197187004,Success,,,
100,2233,0.184267438,Success,,,
100,2234,0.191413152,Success,,,
100,2235,0.19182185,Success,,,
100,2236,0.183476107,Success,,,
100,2237,0.192865156,Success,,,
100,2238,0.181324251,Success,,,
100,2239,0.181665261,Success,,,
100,2240,0.181467618,Success,,,
100,2241,0.18132355,Success,,,
100,2242,0.181791257,Success,,,
100,2243,0.181227151,Success,,,
100,2244,0.186521334,Success,,,
100,2245,0.193552268,Success,,,
100,2246,0.195479598,Success,,,
100,2247,0.185561257,Success,,,
100,2248,0.180951501,Success,,,
100,2249,0.182371266,Success,,,
100,2250,0.184924951,Success,,,
100,2251,0.182950379,Success,,,
100,2252,0.182656287,Success,,,
100,2253,0.182749344,Success,,,
100,2254,0.183126225,Success,,,
100,2255,0.210751749,Success,,,
100,2256,0.190205267,Success,,,
100,2257,0.187437422,Success,,,
100,2258,0.183002513,Success,,,
100,2259,0.18202722,Success,,,
100,2260,0.182807869,Success,,,
100,2261,0.185147748,Success,,,
100,2262,0.18254302,Success,,,
100,2263,0.183579243,Success,,,
100,2264,0.181321251,Success,,,
100,2265,0.186345044,Success,,,
100,2266,0.189648968,Success,,,
100,2267,0.193322888,Success,,,
100,2268,0.188737497,Success,,,
100,2269,0.187641401,Success,,,
100,2270,0.181224632,Success,,,
100,2271,0.18139374,Success,,,
100,2272,0.181982932,Success,,,
100,2273,0.182258974,Success,,,
100,2274,0.19781946,Success,,,
100,2275,0.181816705,Success,,,
100,2276,0.181957949,Success,,,
100,2277,0.183235203,Success,,,
100,2278,0.184045496,Success,,,
100,2279,0.183089273,Success,,,
100,2280,0.18701714,Success,,,
100,2281,0.18530975,Success,,,
100,2282,0.186674007,Success,,,
100,2283,0.19159665,Success,,,
100,2284,0.190103421,Success,,,
100,2285,0.181797822,Success,,,
100,2286,0.186608372,Success,,,
100,2287,0.191604314,Success,,,
100,2288,0.190012773,Success,,,
100,2289,0.182963099,Success,,,
100,2290,0.182376512,Success,,,
100,2291,0.182334879,Success,,,
100,2292,0.181923917,Success,,,
100,2293,0.182311111,Success,,,
100,2294,0.181352832,Success,,,
100,2295,0.182108091,Success,,,
100,2296,0.182373687,Success,,,
100,2297,0.182937046,Success,,,
100,2298,0.183968168,Success,,,
100,2299,0.184163741,Success,,,
100,2300,0.182523121,Success,,,
100,2301,0.181740305,Success,,,
100,2302,0.182048524,Success,,,
100,2303,0.181695674,Success,,,
100,2304,0.182284812,Success,,,
100,2305,0.182521649,Success,,,
100,2306,0.187574862,Success,,,
100,2307,0.183610358,Success,,,
100,2308,0.211675648,Success,,,
100,2309,0.192161584,Success,,,
100,2310,0.18384383,Success,,,
100,2311,0.193722698,Success,,,
100,2312,0.182472726,Success,,,
100,2313,0.182120425,Success,,,
100,2314,0.18341628,Success,,,
100,2315,0.183831193,Success,,,
100,2316,0.182033361,Success,,,
100,2317,0.183041028,Success,,,
100,2318,0.181863441,Success,,,
100,2319,0.18193477,Success,,,
100,2320,0.183108344,Success,,,
100,2321,0.182511743,Success,,,
100,2322,0.189708505,Success,,,
100,2323,0.190798939,Success,,,
100,2324,0.191535313,Success,,,
100,2325,0.191742672,Success,,,
100,2326,0.181897775,Success,,,
100,2327,0.182025964,Success,,,
100,2328,0.184548148,Success,,,
100,2329,0.1933974,Success,,,
100,2330,0.191798426,Success,,,
100,2331,0.196507993,Success,,,
100,2332,0.190547953,Success,,,
100,2333,0.190890214,Success,,,
100,2334,0.182748854,Success,,,
100,2335,0.182214259,Success,,,
100,2336,0.182547558,Success,,,
100,2337,0.182332695,Success,,,
100,2338,0.181931539,Success,,,
100,2339,0.185678925,Success,,,
100,2340,0.192134632,Success,,,
100,2341,0.187913562,Success,,,
100,2342,0.188045543,Success,,,
100,2343,0.182220573,Success,,,
100,2344,0.182381807,Success,,,
100,2345,0.183372855,Success,,,
100,2346,0.182803187,Success,,,
100,2347,0.183134641,Success,,,
100,2348,0.191971227,Success,,,
100,2349,0.183473359,Success,,,
100,2350,0.189604763,Success,,,
100,2351,0.188793051,Success,,,
100,2352,0.185962934,Success,,,
100,2353,0.195977187,Success,,,
100,2354,0.192973183,Success,,,
100,2355,0.190875242,Success,,,
100,2356,0.18157596,Success,,,
100,2357,0.182514302,Success,,,
100,2358,0.190261908,Success,,,
100,2359,0.187023377,Success,,,
100,2360,0.194124579,Success,,,
100,2361,0.210765813,Success,,,
100,2362,0.188604679,Success,,,
100,2363,0.1838758,Success,,,
100,2364,0.181829098,Success,,,
100,2365,0.182986383,Success,,,
100,2366,0.181918658,Success,,,
100,2367,0.183014978,Success,,,
100,2368,0.187225041,Success,,,
100,2369,0.182734997,Success,,,
100,2370,0.183853606,Success,,,
100,2371,0.188032008,Success,,,
100,2372,0.18814672,Success,,,
100,2373,0.186432002,Success,,,
100,2374,0.182137703,Success,,,
100,2375,0.182332892,Success,,,
100,2376,0.183638666,Success,,,
100,2377,0.182679683,Success,,,
100,2378,0.182652183,Success,,,
100,2379,0.193562655,Success,,,
100,2380,0.18298795,Success,,,
100,2381,0.185573255,Success,,,
100,2382,0.189322761,Success,,,
100,2383,0.186183435,Success,,,
100,2384,0.193904057,Success,,,
100,2385,0.182418416,Success,,,
100,2386,0.182066305,Success,,,
100,2387,0.182615705,Success,,,
100,2388,0.182398235,Success,,,
100,2389,0.182775243,Success,,,
100,2390,0.182267126,Success,,,
100,2391,0.183266865,Success,,,
100,2392,0.188304576,Success,,,
100,2393,0.188572081,Success,,,
100,2394,0.181407351,Success,,,
100,2395,0.18179449,Success,,,
100,2396,0.181055886,Success,,,
100,2397,0.181716841,Success,,,
100,2398,0.181262811,Success,,,
100,2399,0.181444165,Success,,,
100,2400,0.181530296,Success,,,
100,2401,0.181818356,Success,,,
100,2402,0.183588561,Success,,,
100,2403,0.190495101,Success,,,
100,2404,0.189800536,Success,,,
100,2405,0.189165687,Success,,,
100,2406,0.183035268,Success,,,
100,2407,0.18241785,Success,,,
100,2408,0.181459823,Success,,,
100,2409,0.181051264,Success,,,
100,2410,0.181828211,Success,,,
100,2411,0.181583332,Success,,,
100,2412,0.182214749,Success,,,
100,2413,0.186661594,Success,,,
100,2414,0.199410712,Success,,,
100,2415,0.188959994,Success,,,
100,2416,0.193209443,Success,,,
100,2417,0.180930472,Success,,,
100,2418,0.181653409,Success,,,
100,2419,0.181058564,Success,,,
100,2420,0.181615426,Success,,,
100,2421,0.187994789,Success,,,
100,2422,0.181655976,Success,,,
100,2423,0.181330711,Success,,,
100,2424,0.186900533,Success,,,
100,2425,0.190421446,Success,,,
100,2426,0.184380209,Success,,,
100,2427,0.181597179,Success,,,
100,2428,0.18148,Success,,,
100,2429,0.181023906,Success,,,
100,2430,0.181195161,Success,,,
100,2431,0.181128577,Success,,,
100,2432,0.181788135,Success,,,
100,2433,0.182637225,Success,,,
100,2434,0.182992153,Success,,,
100,2435,0.181901644,Success,,,
100,2436,0.182702056,Success,,,
100,2437,0.182014866,Success,,,
100,2438,0.182256797,Success,,,
100,2439,0.181343953,Success,,,
100,2440,0.181598878,Success,,,
100,2441,0.18136311,Success,,,
100,2442,0.180977301,Success,,,
100,2443,0.189727055,Success,,,
100,2444,0.189614954,Success,,,
100,2445,0.190771078,Success,,,
100,2446,0.301842183,Success,,,
100,2447,0.247386816,Success,,,
100,2448,0.182253815,Success,,,
100,2449,0.181429138,Success,,,
100,2450,0.182931244,Success,,,
100,2451,0.181168532,Success,,,
100,2452,0.18701689,Success,,,
100,2453,0.181775818,Success,,,
100,2454,0.181698828,Success,,,
100,2455,0.193099719,Success,,,
100,2456,0.184610087,Success,,,
100,2457,0.181654427,Success,,,
100,2458,0.191597753,Success,,,
100,2459,0.180798564,Success,,,
100,2460,0.181169039,Success,,,
100,2461,0.180637226,Success,,,
100,2462,0.181502381,Success,,,
100,2463,0.180641518,Success,,,
100,2464,0.181224893,Success,,,
100,2465,0.18084844,Success,,,
100,2466,0.182189855,Success,,,
100,2467,0.19426434,Success,,,
100,2468,0.185717614,Success,,,
100,2469,0.185930527,Success,,,
100,2470,0.186886488,Success,,,
100,2471,0.182926194,Success,,,
100,2472,0.181872636,Success,,,
100,2473,0.183024858,Success,,,
100,2474,0.182278462,Success,,,
100,2475,0.181990388,Success,,,
100,2476,0.183344248,Success,,,
100,2477,0.184646796,Success,,,
100,2478,0.184702211,Success,,,
100,2479,0.183300662,Success,,,
100,2480,0.182645749,Success,,,
100,2481,0.18237087,Success,,,
100,2482,0.181949671,Success,,,
100,2483,0.184451458,Success,,,
100,2484,0.182112991,Success,,,
100,2485,0.182692293,Success,,,
100,2486,0.182247689,Success,,,
100,2487,0.191465392,Success,,,
100,2488,0.190127609,Success,,,
100,2489,0.18786014,Success,,,
100,2490,0.181990786,Success,,,
100,2491,0.181268046,Success,,,
100,2492,0.1836025,Success,,,
100,2493,0.184785322,Success,,,
100,2494,0.184324419,Success,,,
100,2495,0.194875912,Success,,,
100,2496,0.183206554,Success,,,
100,2497,0.184484214,Success,,,
100,2498,0.191101164,Success,,,
100,2499,0.188786901,Success,,,
100,2500,0.181535068,Success,,,
100,2501,0.181625976,Success,,,
100,2502,0.181504497,Success,,,
100,2503,0.181122028,Success,,,
100,2504,0.180648799,Success,,,
100,2505,0.18182394,Success,,,
100,2506,0.181420342,Success,,,
100,2507,0.181999043,Success,,,
100,2508,0.183530383,Success,,,
100,2509,0.184391898,Success,,,
100,2510,0.183691963,Success,,,
100,2511,0.184062027,Success,,,
100,2512,0.181612875,Success,,,
100,2513,0.182926568,Success,,,
100,2514,0.182249122,Success,,,
100,2515,0.18119648,Success,,,
100,2516,0.18167078,Success,,,
100,2517,0.181933968,Success,,,
100,2518,0.182541918,Success,,,
100,2519,0.182232246,Success,,,
100,2520,0.182887416,Success,,,
100,2521,0.188613364,Success,,,
100,2522,0.181900312,Success,,,
100,2523,0.185125284,Success,,,
100,2524,0.182879337,Success,,,
100,2525,0.182005145,Success,,,
100,2526,0.18284856,Success,,,
100,2527,0.21388607,Success,,,
100,2528,0.182069742,Success,,,
100,2529,0.18501204,Success,,,
100,2530,0.191541913,Success,,,
100,2531,0.188548344,Success,,,
100,2532,0.18771411,Success,,,
100,2533,0.181819853,Success,,,
100,2534,0.18189297,Success,,,
100,2535,0.181870351,Success,,,
100,2536,0.181270677,Success,,,
100,2537,0.181411975,Success,,,
100,2538,0.181712865,Success,,,
100,2539,0.183323239,Success,,,
100,2540,0.18610962,Success,,,
100,2541,0.183588391,Success,,,
100,2542,0.188428547,Success,,,
100,2543,0.183785796,Success,,,
100,2544,0.182438595,Success,,,
100,2545,0.182013114,Success,,,
100,2546,0.182869954,Success,,,
100,2547,0.181451207,Success,,,
100,2548,0.180968359,Success,,,
100,2549,0.180963221,Success,,,
100,2550,0.182452996,Success,,,
100,2551,0.190214496,Success,,,
100,2552,0.191117857,Success,,,
100,2553,0.187712696,Success,,,
100,2554,0.181862998,Success,,,
100,2555,0.182028345,Success,,,
100,2556,0.182301195,Success,,,
100,2557,0.182043865,Success,,,
100,2558,0.18200545,Success,,,
100,2559,0.182210072,Success,,,
100,2560,0.182084324,Success,,,
100,2561,0.185034335,Success,,,
100,2562,0.187790058,Success,,,
100,2563,0.187975351,Success,,,
100,2564,0.197054678,Success,,,
100,2565,0.180614223,Success,,,
100,2566,0.181471538,Success,,,
100,2567,0.181016445,Success,,,
100,2568,0.180566867,Success,,,
100,2569,0.210760218,Success,,,
100,2570,0.180776969,Success,,,
100,2571,0.181852304,Success,,,
100,2572,0.190859652,Success,,,
100,2573,0.190582474,Success,,,
100,2574,0.181247075,Success,,,
100,2575,0.182331132,Success,,,
100,2576,0.183147078,Success,,,
100,2577,0.184868807,Success,,,
100,2578,0.180910207,Success,,,
100,2579,0.181322489,Success,,,
100,2580,0.182940618,Success,,,
100,2581,0.181656606,Success,,,
100,2582,0.182224087,Success,,,
100,2583,0.182344549,Success,,,
100,2584,0.183666814,Success,,,
100,2585,0.182170729,Success,,,
100,2586,0.181068233,Success,,,
100,2587,0.182273858,Success,,,
100,2588,0.181255181,Success,,,
100,2589,0.181369414,Success,,,
100,2590,0.181600855,Success,,,
100,2591,0.181693792,Success,,,
100,2592,0.181770602,Success,,,
100,2593,0.183718652,Success,,,
100,2594,0.182567828,Success,,,
100,2595,0.182781215,Success,,,
100,2596,0.182628372,Success,,,
100,2597,0.181316201,Success,,,
100,2598,0.181443523,Success,,,
100,2599,0.181685727,Success,,,
100,2600,0.181199583,Success,,,
100,2601,0.193539375,Success,,,
100,2602,0.184298793,Success,,,
100,2603,0.184266884,Success,,,
100,2604,0.188300934,Success,,,
100,2605,0.184144729,Success,,,
100,2606,0.190629947,Success,,,
100,2607,0.18990555,Success,,,
100,2608,0.189408725,Success,,,
100,2609,0.190627841,Success,,,
100,2610,0.190159875,Success,,,
100,2611,0.187001088,Success,,,
100,2612,0.182537394,Success,,,
100,2613,0.182560347,Success,,,
100,2614,0.182972615,Success,,,
100,2615,0.185440702,Success,,,
100,2616,0.189389049,Success,,,
100,2617,0.187616539,Success,,,
100,2618,0.18215792,Success,,,
100,2619,0.18287338,Success,,,
100,2620,0.182886084,Success,,,
100,2621,0.182596269,Success,,,
100,2622,0.18360128,Success,,,
100,2623,0.184989515,Success,,,
100,2624,0.184792427,Success,,,
100,2625,0.187432971,Success,,,
100,2626,0.190379688,Success,,,
100,2627,0.191993171,Success,,,
100,2628,0.181394062,Success,,,
100,2629,0.181548047,Success,,,
100,2630,0.183840457,Success,,,
100,2631,0.182820372,Success,,,
100,2632,0.181355953,Success,,,
100,2633,0.182638932,Success,,,
100,2634,0.182198386,Success,,,
100,2635,0.182461438,Success,,,
100,2636,0.186381321,Success,,,
100,2637,0.184589063,Success,,,
100,2638,0.194202775,Success,,,
100,2639,0.18187479,Success,,,
100,2640,0.181354127,Success,,,
100,2641,0.181396326,Success,,,
100,2642,0.181766082,Success,,,
100,2643,0.188926565,Success,,,
100,2644,0.181691869,Success,,,
100,2645,0.181856306,Success,,,
100,2646,0.185169319,Success,,,
100,2647,0.182940487,Success,,,
100,2648,0.18322501,Success,,,
100,2649,0.18280673,Success,,,
100,2650,0.182156604,Success,,,
100,2651,0.182148195,Success,,,
100,2652,0.182432666,Success,,,
100,2653,0.182245772,Success,,,
100,2654,0.181979645,Success,,,
100,2655,0.181839784,Success,,,
100,2656,0.192781608,Success,,,
100,2657,0.203449019,Success,,,
100,2658,0.240516642,Success,,,
100,2659,0.228042609,Success,,,
100,2660,0.186617173,Success,,,
100,2661,0.18141787,Success,,,
100,2662,0.181649448,Success,,,
100,2663,0.181833534,Success,,,
100,2664,0.182110581,Success,,,
100,2665,0.181853657,Success,,,
100,2666,0.18186448,Success,,,
100,2667,0.182213454,Success,,,
100,2668,0.183499106,Success,,,
100,2669,0.183313413,Success,,,
100,2670,0.208829938,Success,,,
100,2671,0.187920148,Success,,,
100,2672,0.186062854,Success,,,
100,2673,0.19610147,Success,,,
100,2674,0.197723551,Success,,,
100,2675,0.183727803,Success,,,
100,2676,0.183436009,Success,,,
100,2677,0.184174665,Success,,,
100,2678,0.197023823,Success,,,
100,2679,0.201794238,Success,,,
100,2680,0.196155065,Success,,,
100,2681,0.189203421,Success,,,
100,2682,0.183967239,Success,,,
100,2683,0.184528414,Success,,,
100,2684,0.183726653,Success,,,
100,2685,0.182450387,Success,,,
100,2686,0.185212606,Success,,,
100,2687,0.182999369,Success,,,
100,2688,0.18764793,Success,,,
100,2689,0.188361956,Success,,,
100,2690,0.189340958,Success,,,
100,2691,0.182140577,Success,,,
100,2692,0.182029234,Success,,,
100,2693,0.183185291,Success,,,
100,2694,0.183207896,Success,,,
100,2695,0.182898559,Success,,,
100,2696,0.183413536,Success,,,
100,2697,0.181944786,Success,,,
100,2698,0.182939381,Success,,,
100,2699,0.181849248,Success,,,
100,2700,0.183617144,Success,,,
100,2701,0.182903833,Success,,,
100,2702,0.181140198,Success,,,
100,2703,0.181518798,Success,,,
100,2704,0.181858793,Success,,,
100,2705,0.181737984,Success,,,
100,2706,0.181791354,Success,,,
100,2707,0.181614081,Success,,,
100,2708,0.181615083,Success,,,
100,2709,0.18635081,Success,,,
100,2710,0.192283284,Success,,,
100,2711,0.208027278,Success,,,
100,2712,0.182403462,Success,,,
100,2713,0.182376172,Success,,,
100,2714,0.182926029,Success,,,
100,2715,0.182095797,Success,,,
100,2716,0.192919094,Success,,,
100,2717,0.182375838,Success,,,
100,2718,0.182231787,Success,,,
100,2719,0.182287716,Success,,,
100,2720,0.182669621,Success,,,
100,2721,0.183423036,Success,,,
100,2722,0.182720512,Success,,,
100,2723,0.183964004,Success,,,
100,2724,0.182746078,Success,,,
100,2725,0.182971611,Success,,,
100,2726,0.182190485,Success,,,
100,2727,0.182390609,Success,,,
100,2728,0.181461715,Success,,,
100,2729,0.184765993,Success,,,
100,2730,0.181853001,Success,,,
100,2731,0.182009983,Success,,,
100,2732,0.182691701,Success,,,
100,2733,0.183177211,Success,,,
100,2734,0.18138992,Success,,,
100,2735,0.181093996,Success,,,
100,2736,0.181255671,Success,,,
100,2737,0.1826982,Success,,,
100,2738,0.182746414,Success,,,
100,2739,0.182995007,Success,,,
100,2740,0.182527941,Success,,,
100,2741,0.182565591,Success,,,
100,2742,0.183886132,Success,,,
100,2743,0.18502105,Success,,,
100,2744,0.184126367,Success,,,
100,2745,0.182991473,Success,,,
100,2746,0.182715169,Success,,,
100,2747,0.182614486,Success,,,
100,2748,0.188227563,Success,,,
100,2749,0.183755392,Success,,,
100,2750,0.182399674,Success,,,
100,2751,0.183260153,Success,,,
100,2752,0.187359889,Success,,,
100,2753,0.201421005,Success,,,
100,2754,0.187134001,Success,,,
100,2755,0.182739169,Success,,,
100,2756,0.181837677,Success,,,
100,2757,0.182228653,Success,,,
100,2758,0.181586039,Success,,,
