Argument,Iteration,ExecutionTime,Status
391,3,.652448443,Success
392,1,.653778791,Success
392,2,.660394126,Success
392,3,.653949033,Success
393,1,.667682180,Success
393,2,.661992741,Success
393,3,.666488790,Success
394,1,.656053508,Success
394,2,.659926093,Success
394,3,.658167256,Success
395,1,.657663212,Success
395,2,.661525622,Success
395,3,.662279214,Success
396,1,.660480528,Success
396,2,.718271094,Success
396,3,.688387890,Success
397,1,.675579447,Success
397,2,.665693732,Success
397,3,.663327035,Success
398,1,.672423793,Success
398,2,.675521125,Success
398,3,.664807891,Success
399,1,.664352684,Success
399,2,.671739572,Success
399,3,.666770350,Success
400,1,.681845217,Success
400,2,.671080061,Success
400,3,.690327382,Success
401,1,.668600502,Success
401,2,.675479269,Success
401,3,.668162740,Success
402,1,.668792617,Success
402,2,.676403381,Success
402,3,.670798472,Success
403,1,.670863761,Success
403,2,.688056180,Success
403,3,.672426851,Success
404,1,.681138162,Success
404,2,.679338025,Success
404,3,.670943177,Success
405,1,.673028342,Success
405,2,.681982404,Success
405,3,.680360736,Success
406,1,.679333216,Success
406,2,.692247523,Success
406,3,.704776629,Success
407,1,.684998023,Success
407,2,.701700154,Success
407,3,.680688286,Success
408,1,.681906154,Success
408,2,.683595649,Success
408,3,.679515190,Success
409,1,.682767036,Success
409,2,.686917742,Success
409,3,.679276250,Success
410,1,.681343010,Success
410,2,.697324503,Success
410,3,.698604942,Success
411,1,.715103927,Success
411,2,.695047275,Success
411,3,.693185411,Success
412,1,.690695907,Success
412,2,.687249120,Success
412,3,.686380158,Success
413,1,.709824159,Success
413,2,.694158677,Success
413,3,.693377238,Success
414,1,.708622289,Success
414,2,.690256295,Success
414,3,.688181502,Success
415,1,.691087023,Success
415,2,.689786630,Success
415,3,.694599503,Success
416,1,.705833835,Success
416,2,.691893565,Success
416,3,.691907474,Success
417,1,.699511140,Success
417,2,.699726166,Success
417,3,.698323023,Success
418,1,.698447392,Success
418,2,.699522981,Success
418,3,.694474002,Success
419,1,.695796425,Success
419,2,.695904412,Success
419,3,.701617241,Success
420,1,.697263255,Success
420,2,.704081019,Success
420,3,.735918506,Success
421,1,.699791508,Success
421,2,.702532765,Success
421,3,.702706277,Success
422,1,.700467524,Success
422,2,.703575419,Success
422,3,.704440537,Success
423,1,.702974718,Success
423,2,.713354733,Success
423,3,.704553528,Success
424,1,.719605182,Success
424,2,.707636394,Success
424,3,.705029713,Success
425,1,.707053615,Success
425,2,.718536922,Success
425,3,.705689584,Success
426,1,.717560967,Success
426,2,.710769927,Success
426,3,.711445201,Success
427,1,.726683836,Success
427,2,.711514576,Success
427,3,.728505634,Success
428,1,.713586316,Success
428,2,.713276015,Success
428,3,.711624817,Success
429,1,.716664959,Success
429,2,.710507970,Success
429,3,.712722511,Success
430,1,.735752991,Success
430,2,.726345343,Success
430,3,.714319006,Success
431,1,.714765727,Success
431,2,.713706707,Success
431,3,.718792912,Success
432,1,.720733280,Success
432,2,.722687858,Success
432,3,.721147908,Success
433,1,.726789533,Success
433,2,.718316741,Success
433,3,.736636599,Success
434,1,.736140322,Success
434,2,.720314585,Success
434,3,.755481351,Success
435,1,.720931380,Success
435,2,.726982167,Success
435,3,.724830749,Success
436,1,.722210700,Success
436,2,.742150463,Success
436,3,.731487078,Success
437,1,.724671910,Success
437,2,.726019144,Success
437,3,.723659628,Success
438,1,.726588646,Success
438,2,.726629425,Success
438,3,.725537618,Success
439,1,.732265585,Success
439,2,.738202672,Success
439,3,.728710806,Success
440,1,.781905413,Success
440,2,.730734109,Success
440,3,.728832545,Success
441,1,.732495045,Success
441,2,.733546099,Success
441,3,.779953877,Success
442,1,.744467367,Success
442,2,.732128765,Success
442,3,.740966402,Success
443,1,.757876545,Success
443,2,.734203427,Success
443,3,.735255289,Success
444,1,.737113699,Success
444,2,.740129037,Success
444,3,.736745993,Success
445,1,.736082342,Success
445,2,.737697894,Success
445,3,.746595190,Success
446,1,.746944879,Success
446,2,.741491203,Success
446,3,.738460884,Success
447,1,.743893415,Success
447,2,.741502367,Success
447,3,.740766628,Success
448,1,.767398381,Success
448,2,.743922335,Success
448,3,.765911388,Success
449,1,.746579282,Success
449,2,.748442082,Success
449,3,.744225620,Success
450,1,.745035622,Success
450,2,.744609274,Success
450,3,.750738372,Success
451,1,.746327130,Success
451,2,.747887307,Success
451,3,.751340246,Success
452,1,.757891458,Success
452,2,.764915609,Success
452,3,.750929046,Success
453,1,.751969031,Success
453,2,.755640008,Success
453,3,.751764250,Success
454,1,.759915666,Success
454,2,.754223094,Success
454,3,.751828725,Success
455,1,.782790774,Success
455,2,.769204702,Success
455,3,.767609159,Success
456,1,.760555723,Success
456,2,.753868510,Success
456,3,.760163903,Success
457,1,.760480280,Success
457,2,.757206340,Success
457,3,.760833753,Success
458,1,.766394444,Success
458,2,.766825596,Success
458,3,.758832572,Success
459,1,.761296938,Success
459,2,.764497696,Success
459,3,.761851545,Success
460,1,.761904280,Success
460,2,.765322782,Success
460,3,.798617010,Success
461,1,.817676074,Success
461,2,.796547538,Success
461,3,.763682259,Success
462,1,.767077628,Success
462,2,.764040245,Success
462,3,.789072557,Success
463,1,.769419345,Success
463,2,.765888566,Success
463,3,.772867866,Success
464,1,.776001171,Success
464,2,.784389275,Success
464,3,.781464338,Success
465,1,.773703832,Success
465,2,.780467401,Success
465,3,.769332381,Success
466,1,.771682875,Success
466,2,.771585635,Success
466,3,.770253515,Success
467,1,.845980163,Success
467,2,.820785217,Success
467,3,.772905220,Success
468,1,.776498601,Success
468,2,.776069881,Success
468,3,.801267450,Success
469,1,.802454506,Success
469,2,.777220679,Success
469,3,.785045725,Success
470,1,.786112295,Success
470,2,.794099322,Success
470,3,.782238973,Success
471,1,.779647630,Success
471,2,.783960437,Success
471,3,.782908822,Success
472,1,.785492746,Success
472,2,.784578096,Success
472,3,.802946499,Success
473,1,.788015829,Success
473,2,.803253264,Success
473,3,.811597423,Success
474,1,.794160913,Success
474,2,.786574975,Success
474,3,.789727571,Success
475,1,.786555116,Success
475,2,.789445783,Success
475,3,.794511486,Success
476,1,.804039789,Success
476,2,.793239252,Success
476,3,.789259993,Success
477,1,.790794521,Success
477,2,.792605448,Success
477,3,.790719757,Success
478,1,.797579275,Success
478,2,.794079407,Success
478,3,.802168048,Success
479,1,.803256567,Success
479,2,.793007227,Success
479,3,.796610020,Success
480,1,.806359938,Success
480,2,.799212198,Success
480,3,.798894532,Success
481,1,.797540872,Success
481,2,.801340083,Success
481,3,.810386045,Success
482,1,.820541599,Success
482,2,.801583700,Success
482,3,.800538955,Success
483,1,.803455170,Success
483,2,.798330311,Success
483,3,.800853815,Success
484,1,.801660726,Success
484,2,.812808188,Success
484,3,.814558825,Success
485,1,.801630586,Success
485,2,.806106004,Success
485,3,.821002152,Success
486,1,.806812399,Success
486,2,.810182395,Success
486,3,.809687535,Success
487,1,.809392929,Success
487,2,.813952746,Success
487,3,.823708787,Success
488,1,.809873338,Success
488,2,.805793304,Success
488,3,.807004313,Success
489,1,.807107009,Success
489,2,.807975245,Success
489,3,.808328938,Success
490,1,.813662064,Success
490,2,.814584821,Success
490,3,.816834608,Success
491,1,.815063001,Success
491,2,.813345339,Success
491,3,.810704791,Success
492,1,.813046133,Success
492,2,.811608352,Success
492,3,.854370581,Success
493,1,.825753596,Success
493,2,.819126020,Success
493,3,.816059546,Success
494,1,.816784784,Success
494,2,.840248154,Success
494,3,.818578665,Success
495,1,.821189717,Success
495,2,.823020992,Success
495,3,.827410952,Success
496,1,.834202785,Success
496,2,.818674222,Success
496,3,.827938127,Success
497,1,.824164144,Success
497,2,.821539891,Success
497,3,.827460120,Success
498,1,.822604337,Success
498,2,.837459930,Success
498,3,.837398774,Success
499,1,.836599598,Success
499,2,.828568067,Success
499,3,.823608320,Success
500,1,.831525829,Success
500,2,.825399877,Success
500,3,.826043456,Success
501,1,.828242734,Success
501,2,.842189724,Success
501,3,.839861034,Success
502,1,.829103919,Success
502,2,.833183252,Success
502,3,.830554076,Success
503,1,.834773009,Success
503,2,.833852890,Success
503,3,.830594553,Success
504,1,.855458675,Success
504,2,.842324655,Success
504,3,.837298575,Success
505,1,.861513610,Success
505,2,.833771851,Success
505,3,.838220145,Success
506,1,.835831017,Success
506,2,.840836932,Success
506,3,.844119118,Success
507,1,.849949295,Success
507,2,.848422964,Success
507,3,.837924472,Success
508,1,.844008236,Success
508,2,.839909612,Success
508,3,.841108721,Success
509,1,.841222120,Success
509,2,.841232153,Success
509,3,.870903579,Success
510,1,.853098514,Success
510,2,.871989440,Success
510,3,.846515385,Success
511,1,.848767453,Success
511,2,.851582972,Success
511,3,.846087376,Success
512,1,.848147083,Success
512,2,.851351069,Success
512,3,.855300747,Success
513,1,.849371862,Success
513,2,.854772168,Success
513,3,.849909729,Success
514,1,.852432547,Success
514,2,.857065559,Success
514,3,.853661229,Success
515,1,.861073051,Success
515,2,.861278746,Success
515,3,.851256453,Success
516,1,.852793445,Success
516,2,.855057953,Success
516,3,.859183323,Success
517,1,.866927116,Success
517,2,.860004334,Success
517,3,.864383863,Success
518,1,.877220409,Success
518,2,.858590815,Success
518,3,.872794368,Success
519,1,.862077992,Success
519,2,.857960956,Success
519,3,.859078983,Success
520,1,.860046849,Success
520,2,.875638619,Success
520,3,.867685373,Success
521,1,.860661843,Success
521,2,.860249124,Success
521,3,.860215751,Success
522,1,.889376961,Success
522,2,.865226875,Success
522,3,.867848243,Success
523,1,.867403886,Success
523,2,.872664943,Success
523,3,.864430733,Success
524,1,.865387843,Success
524,2,.866005973,Success
524,3,.864273794,Success
525,1,.868980403,Success
525,2,.867059618,Success
525,3,.888551418,Success
526,1,.883314315,Success
526,2,.873591156,Success
526,3,.871283390,Success
527,1,.871617911,Success
527,2,.875147141,Success
527,3,.871057228,Success
528,1,.874855148,Success
528,2,.882339678,Success
528,3,.917690951,Success
529,1,.891798295,Success
529,2,.873036418,Success
529,3,.894211197,Success
530,1,.874389997,Success
530,2,.888649182,Success
530,3,.881290004,Success
531,1,.895429804,Success
531,2,.893228727,Success
531,3,.886523095,Success
532,1,.879184061,Success
532,2,.884916757,Success
532,3,.886432970,Success
533,1,.891058129,Success
533,2,.894367728,Success
533,3,.900117879,Success
534,1,.907612204,Success
534,2,.883146067,Success
534,3,.885606312,Success
535,1,.882964413,Success
535,2,.885921235,Success
535,3,.884574562,Success
536,1,.906858031,Success
536,2,.886758607,Success
536,3,.898297542,Success
537,1,.890410664,Success
537,2,.886790203,Success
537,3,.888960074,Success
538,1,.887020830,Success
538,2,.890182951,Success
538,3,.902371062,Success
539,1,.902374863,Success
539,2,.893362786,Success
539,3,.889024817,Success
540,1,.895350331,Success
540,2,.902947442,Success
540,3,.892291746,Success
541,1,.891817037,Success
541,2,.900487700,Success
541,3,.912912391,Success
542,1,.904222622,Success
542,2,.893382473,Success
542,3,.895218695,Success
543,1,.896550947,Success
543,2,.893880848,Success
543,3,.895878312,Success
544,1,.905661972,Success
544,2,.919990853,Success
544,3,.898701497,Success
545,1,.900783940,Success
545,2,.898552975,Success
545,3,.897360178,Success
546,1,.899212074,Success
546,2,.908373221,Success
546,3,.915120672,Success
547,1,.899518560,Success
547,2,.901479477,Success
547,3,.900972436,Success
548,1,.907175411,Success
548,2,.905507544,Success
548,3,.905656548,Success
549,1,.912044839,Success
549,2,.926179094,Success
549,3,.910276933,Success
550,1,.907056954,Success
550,2,.910354649,Success
550,3,.905746698,Success
551,1,.909368715,Success
551,2,.910770814,Success
551,3,.981345982,Success
552,1,.918084264,Success
552,2,.912906630,Success
552,3,.907765247,Success
553,1,.916570671,Success
553,2,.931800352,Success
553,3,.910955388,Success
554,1,.923328810,Success
554,2,.926854800,Success
554,3,.928233540,Success
555,1,.918406890,Success
555,2,.920969761,Success
555,3,.915694191,Success
556,1,.921626501,Success
556,2,.919399701,Success
556,3,.929205808,Success
557,1,.926072284,Success
557,2,.920854082,Success
557,3,.917804013,Success
558,1,.919433171,Success
558,2,.922138388,Success
558,3,.920887694,Success
559,1,.954992470,Success
559,2,.926759320,Success
559,3,.924690191,Success
560,1,.920844008,Success
560,2,.921896391,Success
560,3,.920940368,Success
561,1,.926283240,Success
561,2,.926328441,Success
561,3,.943195000,Success
562,1,.938029213,Success
562,2,.934065599,Success
562,3,.935659626,Success
563,1,.927113853,Success
563,2,.926884323,Success
563,3,.928363841,Success
564,1,.942022023,Success
564,2,.966242268,Success
564,3,.930674340,Success
565,1,.929606675,Success
565,2,.930280575,Success
565,3,.929807782,Success
566,1,.940223783,Success
566,2,.933797262,Success
566,3,.939586232,Success
567,1,.946979339,Success
567,2,.936306725,Success
567,3,.934563593,Success
568,1,.936745271,Success
568,2,.939047787,Success
568,3,.938753345,Success
569,1,.948387172,Success
569,2,.955570403,Success
569,3,.949964541,Success
570,1,.940631573,Success
570,2,.940536695,Success
570,3,.940254790,Success
571,1,.943897477,Success
571,2,.949143724,Success
571,3,.950481455,Success
572,1,.942621201,Success
572,2,.946674317,Success
572,3,.940746488,Success
573,1,.950992909,Success
573,2,.947840147,Success
573,3,.955779260,Success
574,1,.952502438,Success
574,2,.964339555,Success
574,3,.947927934,Success
575,1,.995013829,Success
575,2,.960505170,Success
575,3,.948284032,Success
576,1,.974953635,Success
576,2,.969636982,Success
576,3,.995099659,Success
577,1,.957484119,Success
577,2,.973282367,Success
577,3,.951660178,Success
578,1,.953082262,Success
578,2,.953669279,Success
578,3,.961098866,Success
579,1,.963046088,Success
579,2,.955744525,Success
579,3,.957757684,Success
580,1,.961754832,Success
580,2,.958004935,Success
580,3,.956351769,Success
581,1,.970426619,Success
581,2,.966859526,Success
581,3,.956770383,Success
582,1,.962196689,Success
582,2,.961412935,Success
582,3,.960125194,Success
583,1,.960695435,Success
583,2,.976758983,Success
583,3,.961617261,Success
584,1,.994966244,Success
584,2,.972523944,Success
584,3,.965339313,Success
585,1,.966465797,Success
585,2,.969692536,Success
585,3,.970699465,Success
586,1,.983130175,Success
586,2,.979693941,Success
586,3,.967180171,Success
587,1,.971608374,Success
587,2,.970885621,Success
587,3,.969706452,Success
588,1,.971132558,Success
588,2,.980900793,Success
588,3,.984863932,Success
589,1,.972708399,Success
589,2,.970196768,Success
589,3,.973239755,Success
590,1,.971999716,Success
590,2,.976387944,Success
590,3,.984460356,Success
591,1,.988555355,Success
591,2,.975352758,Success
591,3,.977469200,Success
592,1,.974869866,Success
592,2,.979035872,Success
592,3,.974436609,Success
593,1,.993022539,Success
593,2,.990733095,Success
593,3,.979774640,Success
594,1,.980483713,Success
594,2,.982336646,Success
594,3,.990507817,Success
595,1,.980462629,Success
595,2,.997615070,Success
595,3,1.001915447,Success
596,1,.986059289,Success
596,2,1.019435856,Success
596,3,.991149226,Success
597,1,1.011115924,Success
597,2,.987132484,Success
597,3,1.003311467,Success
598,1,.999499187,Success
598,2,.989747595,Success
598,3,.987499109,Success
599,1,.989785493,Success
599,2,.985649426,Success
599,3,.991956786,Success
600,1,1.006192411,Success
600,2,1.013729401,Success
600,3,.991522895,Success
601,1,.994286828,Success
601,2,.989502080,Success
601,3,.992772501,Success
602,1,.990950194,Success
602,2,1.014464396,Success
602,3,1.000768711,Success
603,1,.995290412,Success
603,2,.993264018,Success
603,3,.999384769,Success
604,1,.997680478,Success
604,2,.997500173,Success
604,3,1.013681840,Success
605,1,1.028802500,Success
605,2,.995310604,Success
605,3,1.002028434,Success
606,1,.996869389,Success
606,2,1.002746610,Success
606,3,1.006874700,Success
607,1,1.031718653,Success
607,2,1.023656309,Success
607,3,1.001634185,Success
608,1,1.003763693,Success
608,2,1.002994575,Success
608,3,1.002394557,Success
609,1,1.005835398,Success
609,2,1.012589540,Success
609,3,1.021470323,Success
610,1,1.007452116,Success
610,2,1.014082574,Success
610,3,1.005720022,Success
611,1,1.008255929,Success
611,2,1.016287024,Success
611,3,1.026626402,Success
612,1,1.005847579,Success
612,2,1.008150763,Success
612,3,1.006370611,Success
613,1,1.011884392,Success
613,2,1.014627253,Success
613,3,1.021998807,Success
614,1,1.021065815,Success
614,2,1.014147919,Success
614,3,1.014748388,Success
615,1,1.023167992,Success
615,2,1.015473018,Success
615,3,1.015670160,Success
616,1,1.022835315,Success
616,2,1.039751124,Success
616,3,1.051283219,Success
617,1,1.026280336,Success
617,2,1.019736215,Success
617,3,1.015371637,Success
618,1,1.026451335,Success
618,2,1.024261375,Success
618,3,1.029435898,Success
619,1,1.017044625,Success
619,2,1.023927557,Success
619,3,1.016401928,Success
620,1,1.027361157,Success
620,2,1.022605380,Success
620,3,1.032355750,Success
621,1,1.042812162,Success
621,2,1.025927279,Success
621,3,1.022671798,Success
622,1,1.028525215,Success
622,2,1.024840965,Success
622,3,1.037475637,Success
623,1,1.035010275,Success
623,2,1.029389575,Success
623,3,1.026020961,Success
624,1,1.027570019,Success
624,2,1.027998827,Success
624,3,1.030070666,Success
625,1,1.053652706,Success
625,2,1.038512992,Success
625,3,1.031286177,Success
626,1,1.030281882,Success
626,2,1.039433128,Success
626,3,1.047522327,Success
627,1,1.031174201,Success
627,2,1.039940273,Success
627,3,1.044108521,Success
628,1,1.033189047,Success
628,2,1.036066619,Success
628,3,1.033251110,Success
629,1,1.039313670,Success
629,2,1.034555794,Success
629,3,1.053514242,Success
630,1,1.046740502,Success
630,2,1.039350832,Success
630,3,1.036078728,Success
631,1,1.040695695,Success
631,2,1.038999795,Success
631,3,1.050910457,Success
632,1,1.050312712,Success
632,2,1.040929896,Success
632,3,1.042003642,Success
633,1,1.042931410,Success
633,2,1.041406094,Success
633,3,1.040092815,Success
634,1,1.051846488,Success
634,2,1.055453031,Success
634,3,1.063368119,Success
635,1,1.047641380,Success
635,2,1.064581730,Success
635,3,1.046416685,Success
636,1,1.066173031,Success
636,2,1.063958155,Success
636,3,1.051255005,Success
637,1,1.050014832,Success
637,2,1.047956980,Success
637,3,1.047403403,Success
638,1,1.049601070,Success
638,2,1.055130608,Success
638,3,1.054427244,Success
639,1,1.050884406,Success
639,2,1.052255868,Success
639,3,1.050517735,Success
640,1,1.050560999,Success
640,2,1.052631638,Success
640,3,1.064291205,Success
641,1,1.065109841,Success
641,2,1.053190794,Success
641,3,1.054916828,Success
642,1,1.055258027,Success
642,2,1.057686081,Success
642,3,1.064774066,Success
643,1,1.069417378,Success
643,2,1.057350938,Success
643,3,1.059601730,Success
644,1,1.057342667,Success
644,2,1.066086422,Success
644,3,1.062566633,Success
645,1,1.075413142,Success
645,2,1.071648617,Success
645,3,1.061800756,Success
646,1,1.068797711,Success
646,2,1.067658771,Success
646,3,1.063561541,Success
647,1,1.069674306,Success
647,2,1.076635638,Success
647,3,1.062928934,Success
648,1,1.063610152,Success
648,2,1.072535234,Success
648,3,1.065727794,Success
649,1,1.068274924,Success
649,2,1.079928773,Success
649,3,1.077760041,Success
650,1,1.070854228,Success
650,2,1.076409943,Success
650,3,1.068143016,Success
651,1,1.070699687,Success
651,2,1.073097074,Success
651,3,1.085415432,Success
652,1,1.071229222,Success
652,2,1.072549701,Success
652,3,1.071589434,Success
653,1,1.073141680,Success
653,2,1.074079740,Success
653,3,1.089170997,Success
654,1,1.202768378,Success
654,2,1.082683377,Success
654,3,1.112385432,Success
655,1,1.074514215,Success
655,2,1.084237793,Success
655,3,1.099054374,Success
656,1,1.091587536,Success
656,2,1.077834777,Success
656,3,1.077934279,Success
657,1,1.080836545,Success
657,2,1.081586419,Success
657,3,1.096085095,Success
658,1,1.100391102,Success
658,2,1.082914058,Success
658,3,1.078833653,Success
659,1,1.085842812,Success
659,2,1.080867517,Success
659,3,1.082843372,Success
660,1,1.097106960,Success
660,2,1.112935397,Success
660,3,1.086012446,Success
661,1,1.087619761,Success
661,2,1.088517382,Success
661,3,1.085236695,Success
662,1,1.100543955,Success
662,2,1.097932855,Success
662,3,1.091541617,Success
663,1,1.090265642,Success
663,2,1.093828316,Success
663,3,1.093676157,Success
664,1,1.093254398,Success
664,2,1.124093885,Success
664,3,1.089552407,Success
665,1,1.106466778,Success
665,2,1.091881839,Success
665,3,1.091640751,Success
666,1,1.093818871,Success
666,2,1.116734020,Success
666,3,1.115692992,Success
667,1,1.097039719,Success
667,2,1.096231974,Success
667,3,1.093365099,Success
668,1,1.099367087,Success
668,2,1.098749736,Success
668,3,1.103708236,Success
669,1,1.099217946,Success
669,2,1.097524142,Success
669,3,1.099639306,Success
670,1,1.100405842,Success
670,2,1.106752348,Success
670,3,1.110080290,Success
671,1,1.104968703,Success
671,2,1.101132499,Success
671,3,1.105598464,Success
672,1,1.103868148,Success
672,2,1.133067236,Success
672,3,1.143820189,Success
673,1,1.126333993,Success
673,2,1.108312361,Success
673,3,1.119031806,Success
674,1,1.107838474,Success
674,2,1.116998130,Success
674,3,1.117268144,Success
675,1,1.122130078,Success
675,2,1.111882913,Success
675,3,1.109748134,Success
676,1,1.112500472,Success
676,2,1.114678140,Success
676,3,1.118163662,Success
677,1,1.131499106,Success
677,2,1.113148797,Success
677,3,1.142340146,Success
678,1,1.115142850,Success
678,2,1.116912168,Success
678,3,1.130518977,Success
679,1,1.125759730,Success
679,2,1.116477300,Success
679,3,1.114925675,Success
680,1,1.124137614,Success
680,2,1.120223956,Success
680,3,1.122763351,Success
681,1,1.143510403,Success
681,2,1.117923819,Success
681,3,1.134916123,Success
682,1,1.143023737,Success
682,2,1.120592353,Success
682,3,1.120586832,Success
683,1,1.182300860,Success
683,2,1.268648316,Success
683,3,1.157700956,Success
684,1,1.124329945,Success
684,2,1.121598180,Success
684,3,1.129622961,Success
685,1,1.168769760,Success
685,2,1.129193236,Success
685,3,1.129958549,Success
686,1,1.130929129,Success
686,2,1.132810507,Success
686,3,1.129000355,Success
687,1,1.145309975,Success
687,2,1.143221693,Success
687,3,1.134909759,Success
688,1,1.130474919,Success
688,2,1.178320050,Success
688,3,1.132797245,Success
689,1,1.151766182,Success
689,2,1.145995027,Success
689,3,1.136974846,Success
690,1,1.144784547,Success
690,2,1.172465472,Success
690,3,1.148957118,Success
691,1,1.156817141,Success
691,2,1.143054887,Success
691,3,1.137635025,Success
692,1,1.136616621,Success
692,2,1.148455589,Success
692,3,1.154594656,Success
693,1,1.155796508,Success
693,2,1.153178343,Success
693,3,1.138355589,Success
694,1,1.139172513,Success
694,2,1.138413442,Success
694,3,1.138341083,Success
695,1,1.160386221,Success
695,2,1.157765443,Success
695,3,1.144155814,Success
696,1,1.141146204,Success
696,2,1.148118355,Success
696,3,1.145696586,Success
697,1,1.161324979,Success
697,2,1.160300961,Success
697,3,1.144343632,Success
698,1,1.148680068,Success
698,2,1.147705599,Success
698,3,1.148236320,Success
699,1,1.165341681,Success
699,2,1.166360180,Success
699,3,1.177115458,Success
700,1,1.153189052,Success
700,2,1.149698148,Success
700,3,1.146875193,Success
701,1,1.156852233,Success
701,2,1.181624731,Success
701,3,1.163552175,Success
702,1,1.155829348,Success
702,2,1.150128264,Success
702,3,1.151442939,Success
703,1,1.157516038,Success
703,2,1.176245967,Success
703,3,1.156911982,Success
704,1,1.156963139,Success
704,2,1.157036327,Success
704,3,1.157063792,Success
705,1,1.163856996,Success
705,2,1.168972773,Success
705,3,1.157597126,Success
706,1,1.160603690,Success
706,2,1.158366274,Success
706,3,1.160814781,Success
707,1,1.178377508,Success
707,2,1.198372493,Success
707,3,1.172364377,Success
708,1,1.159630233,Success
708,2,1.173783218,Success
708,3,1.171625055,Success
709,1,1.189420579,Success
709,2,1.172888807,Success
709,3,1.162152805,Success
710,1,1.172511136,Success
710,2,1.183301614,Success
710,3,1.166841444,Success
711,1,1.179400831,Success
711,2,1.175402283,Success
711,3,1.167775287,Success
712,1,1.169338563,Success
712,2,1.171547112,Success
712,3,1.171280519,Success
713,1,1.183249316,Success
713,2,1.185411234,Success
713,3,1.171134393,Success
714,1,1.172551843,Success
714,2,1.173259855,Success
714,3,1.171942460,Success
715,1,1.188058821,Success
715,2,1.176945066,Success
715,3,1.173021441,Success
716,1,1.174769265,Success
716,2,1.184647336,Success
716,3,1.178157473,Success
717,1,1.199570116,Success
717,2,1.193363936,Success
717,3,1.178200486,Success
718,1,1.177705135,Success
718,2,1.186922790,Success
718,3,1.180649306,Success
719,1,1.240448034,Success
719,2,1.182935695,Success
719,3,1.181473019,Success
720,1,1.183008084,Success
720,2,1.179294271,Success
720,3,1.186288438,Success
721,1,1.191163615,Success
721,2,1.181119712,Success
721,3,1.182527631,Success
722,1,1.183713975,Success
722,2,1.183183287,Success
722,3,1.196383150,Success
723,1,1.202126537,Success
723,2,1.185199747,Success
723,3,1.184735559,Success
724,1,1.221437449,Success
724,2,1.197745167,Success
724,3,1.200875028,Success
725,1,1.198050082,Success
725,2,1.190488878,Success
725,3,1.196106658,Success
726,1,1.191142188,Success
726,2,1.193426986,Success
726,3,1.204714890,Success
727,1,1.207369163,Success
727,2,1.195143703,Success
727,3,1.228737681,Success
728,1,1.202945991,Success
728,2,1.193498533,Success
728,3,1.209710774,Success
729,1,1.196687780,Success
729,2,1.196787296,Success
729,3,1.196021258,Success
730,1,1.204588158,Success
730,2,1.204815256,Success
730,3,1.202069860,Success
731,1,1.197244790,Success
731,2,1.197926997,Success
731,3,1.198394241,Success
732,1,1.199134583,Success
732,2,1.205980746,Success
732,3,1.222700374,Success
733,1,1.223288029,Success
733,2,1.216450014,Success
733,3,1.200996092,Success
734,1,1.209594957,Success
734,2,1.230657813,Success
734,3,1.217808978,Success
735,1,1.205684375,Success
735,2,1.204184431,Success
735,3,1.203991682,Success
736,1,1.211915156,Success
736,2,1.257754633,Success
736,3,1.206089899,Success
737,1,1.207348853,Success
737,2,1.208662354,Success
737,3,1.209103395,Success
738,1,1.228033572,Success
738,2,1.217797784,Success
738,3,1.207778450,Success
739,1,1.211301978,Success
739,2,1.210565067,Success
739,3,1.214372744,Success
740,1,1.221099160,Success
740,2,1.221200970,Success
740,3,1.234219020,Success
741,1,1.249967796,Success
741,2,1.212418848,Success
741,3,1.215538256,Success
742,1,1.227174498,Success
742,2,1.214779246,Success
742,3,1.243462752,Success
743,1,1.216210486,Success
743,2,1.218422764,Success
743,3,1.234868250,Success
744,1,1.236597011,Success
744,2,1.221305884,Success
744,3,1.227941492,Success
745,1,1.220556193,Success
745,2,1.222334293,Success
745,3,1.230490372,Success
746,1,1.232426646,Success
746,2,1.225047877,Success
746,3,1.223392303,Success
747,1,1.224154675,Success
747,2,1.224051199,Success
747,3,1.239165836,Success
748,1,1.225633225,Success
748,2,1.225066615,Success
748,3,1.226686097,Success
749,1,1.227182992,Success
749,2,1.242238433,Success
749,3,1.248648066,Success
750,1,1.228948248,Success
750,2,1.237335305,Success
750,3,1.227897722,Success
751,1,1.237184845,Success
751,2,1.243556002,Success
751,3,1.248544852,Success
752,1,1.234184987,Success
752,2,1.235865879,Success
752,3,1.231455163,Success
753,1,1.255727938,Success
753,2,1.257874127,Success
753,3,1.236221420,Success
754,1,1.238390923,Success
754,2,1.237422395,Success
754,3,1.238228322,Success
755,1,1.248823825,Success
755,2,1.253121683,Success
755,3,1.239259251,Success
756,1,1.239802392,Success
756,2,1.240379187,Success
756,3,1.333912363,Success
757,1,1.262685771,Success
757,2,1.309642837,Success
757,3,1.244639995,Success
758,1,1.255093077,Success
758,2,1.243604694,Success
758,3,1.257518197,Success
759,1,1.259705801,Success
759,2,1.278731222,Success
759,3,1.247054678,Success
760,1,1.258113141,Success
760,2,1.249649570,Success
760,3,1.277844225,Success
761,1,1.260294998,Success
761,2,1.255192144,Success
761,3,1.248609440,Success
762,1,1.251273719,Success
762,2,1.265435097,Success
762,3,1.257793457,Success
763,1,1.252507626,Success
763,2,1.250384955,Success
763,3,1.249848839,Success
764,1,1.256128131,Success
764,2,1.269988788,Success
764,3,1.261609671,Success
765,1,1.262595216,Success
765,2,1.258211099,Success
765,3,1.260030890,Success
766,1,1.263666695,Success
